MAGIC_KEY,MEAT
2BDAB4B2684,6.406249
2BDAC93434F,3.588251
2BDAD2CB7AF,3.3396964
2BDAD89F4B8,2.8246825
2BDB009E057,3.064235
2BDB04A00AD,4.2355247
2BDB11F2FBD,3.6185088
2BDB12E29BE,3.3321981
2BDB1DEBD37,3.8149593
2BDB2582CC1,4.6993484
2BDB293761F,3.0363023
2BDB34EE97F,3.3321981
2BDB35E0946,4.028174
2BDB3ACB9D9,2.8380852
2BDB479A1D2,4.7630816
2BDB4C267AE,3.2256124
2BDB516D5A4,1.2602339
2BDB547E188,3.2816625
2BDB60DF85F,3.9945595
2BDB6E99A22,3.5080104
2BDB7B1A395,3.9904125
2BDB7F4C2B8,3.2601027
2BDB8173E5F,3.3860435
2BDB98DCE3E,3.9224143
2BDBA0EE639,3.867658
2BDBA0F2A37,6.4019337
2BDBAE2BD8C,3.9582498
2BDBB514968,3.064235
2BDBBC5251C,3.313671
2BDBBCCEBC5,3.2256124
2BDBC0E32BD,2.1087098
2BDBD6D854B,4.8050585
2BDBD9AEFF5,3.5514612
2BDBE509A9D,3.1493797
2BDBEC3353E,2.1787205
2BDBF286DD2,3.6928318
2BDC36B48D8,3.1374903
2BDC3FCC93B,3.3731074
2BDC48C07AF,3.3626158
2BDC4B5EB90,3.0757117
2BDC4CF4C98,3.4244027
2BDC5CF89F2,3.3321981
2BDC62EAE42,4.0097284
2BDC6EB5760,3.1694803
2BDC7145C64,4.016342
2BDC74B8053,4.8440266
2BDC7555042,3.3731074
2BDC75D9EE7,2.7873268
2BDC76015B8,3.0041668
2BDC8703745,3.3321981
2BDC9EE8DCD,4.619269
2BDCB5BD5B9,2.419396
2BDCC06ABCF,3.455244
2BDCD718C06,2.8327885
2BDCD87132B,3.500732
2BDCD9FF78C,3.9969215
2BDCDA7B6A7,2.895528
2BDCDB417D8,3.7389355
2BDCE048625,3.3209968
2BDCE146A58,2.8461742
2BDCF16876B,3.6337848
2BDCFA63731,2.8327885
2BDCFED0A71,4.7537484
2BDD02E6085,3.3321981
2BDD0696D73,4.7460012
2BDD203CCEF,3.064235
2BDD209061D,3.3204813
2BDD2963784,3.0770774
2BDD485232E,5.4210157
2BDD5EA771D,2.4024775
2BDD6DBEB91,3.0765724
2BDD718631F,3.994534
2BDD71D2AFB,3.262415
2BDD724F56B,2.044825
2BDD7C97706,3.4956641
2BDD7DA41A4,3.2053585
2BDD8058109,3.337266
2BDD870B737,2.7041712
2BDD8BB425B,6.0556087
2BDD8C4F04B,3.0770774
2BDDAD35141,3.9237852
2BDDADB233F,3.064235
2BDDAEF19FE,3.9945831
2BDDB13D3CD,3.8882415
2BDDB2324AF,5.391082
2BDDC0153ED,5.2113028
2BDDC1B0BD6,4.246273
2BDDC207258,3.9628143
2BDDC2B06B3,2.8020182
2BDDC420B5B,4.1351004
2BDDC6D59DC,3.2601027
2BDDC7B78C7,3.4657118
2BDDC94339B,2.8214118
2BDDCDB9665,3.0770774
2BDDD2B4B9B,3.4536452
2BDDD3AD526,3.7443273
2BDDD59915B,3.9015608
2BDDD7708B6,4.751377
2BDDD7B53EB,3.4561949
2BDDD7D6886,3.5528047
2BDDD85C280,3.4209356
2BDDDB651BD,4.035139
2BDDDC758CB,3.1707628
2BDDDCE9B3F,3.3818846
2BDDDE3474E,2.9417663
2BDDDE5E7AC,3.9898841
2BDDF2E84E5,1.8650037
2BDDF2F5FFB,5.96466
2BDDF5D61BD,3.3403702
2BDDF8C4623,3.705925
2BDDF9AB828,3.3321981
2BDDFA0BD50,2.116491
2BDDFA9D061,2.8380852
2BDE0145C94,4.141118
2BDE02CD36A,3.2877443
2BDE081BE07,3.5613418
2BDE091B8E4,2.9281437
2BDE09E4EF7,3.9955468
2BDE0B828DF,3.9544206
2BDE0CC1449,3.3237624
2BDE3049957,2.8039153
2BDE34C1A59,3.8916407
2BDE412A282,4.6565523
2BDE4607438,3.5080104
2BDE49801EB,3.3403702
2BDE4B83415,3.2421513
2BDE4C9D9C9,3.318408
2BDE659247C,4.432067
2BDE6751A8D,2.9212523
2BDE76DBE92,2.1613367
2BDE79DAF29,3.6174378
2BDE8711CB8,3.4396167
2BDE956D268,3.064235
2BDEB4DB99D,3.1758037
2BDEB85DE68,3.79108
2BDEBD70D5A,3.5824533
2BDEBE894D6,2.9014819
2BDEC67F2DE,2.9014819
2BDEC752B5E,2.9821959
2BDEC7BF4F2,3.1628866
2BDECB68539,3.4158683
2BDECD42DAF,3.8156297
2BDED57787D,3.1548412
2BDED59A3C2,3.5523145
2BDED6925BF,4.0696025
2BDEE4BC231,2.5576148
2BDEF7E48BB,1.9622364
2BDEFB986C4,3.7389355
2BDF13D52EA,2.9225347
2BDF1957136,3.8141575
2BDF2042E2D,3.768589
2BDF22AE226,2.907679
2BDF233AD72,3.0431557
2BDF2A3B30A,2.8614173
2BDF2CE75C8,3.2877443
2BDF2FDF8D4,3.2911892
2BDF3301C3E,3.9544206
2BDF332802C,3.3115895
2BDF3526E58,5.1707077
2BDF3B9338B,3.2601027
2BDF3E3C167,3.3724036
2BDF4948D89,2.9836977
2BDF4D0B1FD,3.5629005
2BDF52A5CE8,4.136015
2BDF567B353,3.2601027
2BDF5C93F58,3.313671
2BDF6279F3C,3.3626158
2BDF6DCD4CB,3.6118832
2BDF71DC4E2,3.3185349
2BDF7EB970D,3.3321981
2BDF7EB9E9B,3.3403702
2BDF8712003,3.8842363
2BDF94CD4A9,3.970405
2BDFA47F346,4.7714424
2BDFA807E0E,4.1164765
2BDFBB5B412,3.2800767
2BDFBBF803A,3.3365119
2BDFC0A03D0,3.4147944
2BDFD15D661,2.630704
2BDFD4CD48A,2.9335938
2BDFD4E2880,3.9898841
2BDFDC7FA40,3.3204813
2BDFDD0AEE2,3.1707628
2BDFDD7CB90,2.4559083
2BDFDF784DA,4.0332317
2BDFE35D0CC,3.6860821
2BDFE587D8E,3.1329575
2BDFE58E38B,3.0731483
2BDFE9BEC04,2.917084
2BDFE9C42E5,3.284122
2BDFEA920BD,3.8869238
2BDFEAA2927,3.1694803
2BDFEFF0FFD,4.4811287
2BDFF0D72E6,3.3321981
2BDFF16C62E,3.2654836
2BDFF398D61,5.284114
2BDFF3E8291,3.3321981
2BDFF9295DF,3.0032022
2BE003C638B,3.3321981
2BE004E85E6,3.478887
2BE0051BD5C,3.2256124
2BE00AAC5DA,2.8039153
2BE00AD571C,3.2638178
2BE00D575B5,3.353459
2BE015CA5BB,3.6479273
2BE02454EE3,3.3887968
2BE02836D81,3.3887968
2BE02DAF0EE,3.0770774
2BE03F3CAE4,3.1003525
2BE03FA9FCD,3.262566
2BE052C6979,3.676723
2BE06349709,4.7137017
2BE065ECE04,3.1204157
2BE065F0A74,3.6090117
2BE06E88030,3.3403702
2BE07772F1A,5.2613916
2BE07E04191,3.3706784
2BE0814EEAF,3.1615
2BE08663BD9,5.9406776
2BE0895515A,4.246273
2BE08C41B4F,2.6833143
2BE0909930B,4.7647333
2BE092F4261,3.221993
2BE094111A2,3.3022966
2BE096CD903,4.0332317
2BE098E395D,3.3321981
2BE0A9A2DED,3.142676
2BE0B00EB92,3.5739982
2BE0B41B9AA,3.500732
2BE0C2613D6,3.2939744
2BE0C515702,3.2256124
2BE0CC299E6,3.2421513
2BE0DF11D00,3.5741482
2BE0E4ABC96,3.366915
2BE0E9A9B59,3.0860217
2BE0EF00A2B,3.8648777
2BE0F27048D,3.946405
2BE0F6BBF6B,3.4313445
2BE0F7A2254,3.337266
2BE0FABB9FB,2.7941663
2BE0FC113CC,3.4758544
2BE0FED6AB7,3.1362724
2BE1048387D,4.1200175
2BE106778E7,4.062832
2BE10C3D34C,6.4228325
2BE1198FE95,3.6984963
2BE119A3FA8,3.8640425
2BE11CB56E1,3.4852982
2BE11E8C6AE,3.3321981
2BE126996E4,3.1707628
2BE1289F662,3.3731074
2BE1324DCF0,4.9567533
2BE138B5A5E,3.3317704
2BE13BACE4E,3.3321981
2BE13CA44F6,3.0363407
2BE13DF07AF,5.59838
2BE13E0D485,3.3321981
2BE144B0D9E,3.684124
2BE147E4C55,3.9363003
2BE14BB3CC3,3.681712
2BE14BBD014,3.0363407
2BE159FCBD1,3.9898841
2BE1601C19A,3.9898841
2BE16224E6C,3.0154786
2BE171290E9,3.1694803
2BE172F1A4B,3.3403702
2BE184249C1,3.9544206
2BE18E09152,3.4868755
2BE1A09D3B0,3.1580908
2BE1AAC575A,3.2966647
2BE1BD72A1E,3.994534
2BE1BF3F3B7,2.8327885
2BE1D072E82,3.9194586
2BE1D0FE324,3.9467268
2BE1D1646BB,3.9015608
2BE1D2483DE,3.4488413
2BE1D357442,3.90058
2BE1DDF3A60,3.1694803
2BE1E1E5DA1,3.4402704
2BE1E63CA08,3.958621
2BE1E81360E,3.337266
2BE1E904E47,3.391677
2BE1ED02A9F,3.3403702
2BE1EE00744,3.1981397
2BE1FE2EC8A,3.1838188
2BE1FF8025D,4.1675205
2BE20425111,3.064235
2BE20922FD4,3.1486106
2BE2147839B,3.075664
2BE218433D2,3.4426527
2BE219B96E9,3.9015608
2BE221B260C,3.318408
2BE2268E118,3.2656608
2BE22B94410,3.4554634
2BE22F02B8F,2.3249013
2BE22FB4BAD,2.6305118
2BE23216100,3.1625211
2BE23956641,3.1485705
2BE24293021,3.0952845
2BE244C20E1,1.9802594
2BE2528B82B,3.5768774
2BE2531B0CB,3.366915
2BE26308EDA,3.3185349
2BE265E13F5,4.7470045
2BE26A15CA5,4.838455
2BE2780F683,4.399581
2BE27E5DFC4,4.6153436
2BE27E71949,2.7117
2BE2AAEE820,4.029068
2BE2ACBD3B8,3.064235
2BE2B84D40E,3.7710364
2BE2C3B28B1,3.1707628
2BE2C546B81,4.643749
2BE2C6F3EB7,3.4426527
2BE2D2B5FD9,3.5164585
2BE2EFA5D57,3.6198187
2BE2F79060F,2.885672
2BE3003E66B,3.559843
2BE3072DFD2,3.6174378
2BE3095C176,3.8222291
2BE313AF49A,4.5090036
2BE31CF5592,3.527782
2BE322663E6,3.1005116
2BE32614B0E,3.337266
2BE330D6237,3.7848978
2BE333593B3,3.024603
2BE3371D65F,2.8039153
2BE347A2D7C,2.8593447
2BE348E738E,3.5080104
2BE34B52F15,5.5400734
2BE359EA437,3.104509
2BE35A3C6BB,5.590618
2BE35F4B576,2.1613367
2BE3605AD68,3.7744875
2BE368E3164,3.1460495
2BE37753ED1,4.2444077
2BE378E26F9,3.2601027
2BE386DB949,3.277628
2BE388FBC10,3.218204
2BE389452D1,3.3321981
2BE38BC716A,3.4412951
2BE390432A3,2.9212523
2BE3963CFD3,2.4770393
2BE39681741,3.465119
2BE398A475C,3.550369
2BE39DAC0FE,4.294897
2BE39E4E7CE,4.8255196
2BE3AA7A8F7,3.2687273
2BE3ADD8445,4.1243186
2BE3B7CBD96,3.2601027
2BE3CAED2CE,4.7150164
2BE3D132130,3.1548412
2BE3D2FF257,3.3778958
2BE3D6048EB,4.229146
2BE3E08D94B,3.9284475
2BE3E17F54B,4.7033634
2BE3E41ABD8,3.9319239
2BE3E4A49D0,2.6241255
2BE3E6630C5,2.799347
2BE3EB03F42,5.068387
2BE3EB354B9,3.1596112
2BE3F70E07B,4.9001827
2BE40453FCA,2.9014819
2BE410958B0,3.4313445
2BE414D8B92,3.5935993
2BE441EC094,3.1548412
2BE4437F80F,3.2601027
2BE445BDE56,3.1349897
2BE44C8B406,4.035139
2BE450721F7,3.138251
2BE46793586,4.141437
2BE46A474EB,4.7194777
2BE46CA18EC,5.393923
2BE476B9065,3.0770774
2BE4775F76C,3.984117
2BE48668D03,6.005003
2BE494CB03E,3.2739875
2BE49699448,3.354239
2BE4975169C,3.3321981
2BE499A32A1,2.9212523
2BE49C09B0E,3.3403702
2BE4A23A0CF,3.1797566
2BE4A30B750,3.676723
2BE4AD0789D,2.9359725
2BE4B69BFA9,3.2601027
2BE4BADB61B,3.142676
2BE4BCC44FC,4.466818
2BE4CAC57BA,3.3731074
2BE4D792CD0,3.1331515
2BE4DB64A92,3.6103368
2BE4DD79442,3.0493364
2BE4DDC41AD,2.5937474
2BE4DFD8796,4.032224
2BE4E31612C,4.4046564
2BE4E97DAD3,3.3058333
2BE4F265114,3.7347445
2BE4F2A3285,4.376051
2BE4F67C199,3.197418
2BE503C8E73,3.7647982
2BE5067E482,3.1833782
2BE5073D828,3.276805
2BE50CFE701,3.9363003
2BE51005078,2.7140188
2BE51578C20,3.1203508
2BE51F14845,4.7260127
2BE52771900,3.262566
2BE53F74B7A,3.2256124
2BE5461A692,3.3185349
2BE54CC5C52,3.7550004
2BE54D3F1E0,3.031587
2BE55A8BEBA,2.9212523
2BE55FF1030,3.6253057
2BE575C8A93,3.2437968
2BE585FCE48,5.3181486
2BE58CD5D0F,3.0363407
2BE5912D4CB,3.9136581
2BE5A858E8E,3.9138927
2BE5A8FA642,3.6253057
2BE5A9132E1,3.1694803
2BE5B1B9E24,2.8327885
2BE5B95DD6F,4.135071
2BE5BACE9A5,3.3209968
2BE5BB10B4D,3.3386686
2BE5BDB3ABA,2.699987
2BE5CEA2A50,3.5974355
2BE5D3DC4BE,3.1465588
2BE5E495351,3.1861901
2BE5E5AF905,4.2353477
2BE5E730250,2.9014819
2BE5E847E77,3.064235
2BE5EEC136B,4.7751083
2BE601F65EF,3.2554464
2BE60DAFB4E,3.2601027
2BE61543D84,3.1088915
2BE61DC13BE,3.064235
2BE624FE41D,3.4278579
2BE6259D60B,2.6183422
2BE6281BFC2,4.8230715
2BE63478ED4,3.6479273
2BE6426FF25,3.5629005
2BE64877B32,3.3204813
2BE64A422CC,4.682457
2BE65AACF12,2.305722
2BE6664B99A,3.5080104
2BE669D8C27,2.9523742
2BE66D2F9EA,5.2351036
2BE670ABC7F,3.7425294
2BE673DABE3,3.1121135
2BE67E454FC,3.3185349
2BE689F3C99,2.5230193
2BE68D7652B,3.2399254
2BE68F3B21D,2.9244406
2BE693531BE,4.668066
2BE6962E7F4,3.3386686
2BE69A32682,3.9446054
2BE6A1D803E,4.0101905
2BE6A25F4A9,3.9015608
2BE6A46C940,3.4758544
2BE6A51B47C,3.9821658
2BE6A7477E8,5.077401
2BE6B22FE54,5.418031
2BE6B3A7087,3.4313445
2BE6B4D71BF,3.2638178
2BE6BAFAB86,2.4459615
2BE6C24A64E,2.6241255
2BE6C427FDF,2.3280318
2BE6CDA7E4A,3.0751817
2BE6CE556A3,3.0703025
2BE6D1D42C5,5.782802
2BE6DC794A6,3.1707628
2BE6DCCB363,2.950162
2BE6ECC33DF,2.1377704
2BE6F5C8DA0,3.5629005
2BE6F70717C,2.8474567
2BE6FD2417F,3.2621164
2BE70215F9D,3.4392285
2BE70BA3190,3.2703295
2BE71207A1C,2.9306338
2BE7261FE6E,3.3564186
2BE728AC33B,3.98665
2BE728B87A7,2.4222417
2BE72AA0B33,3.7647982
2BE73592129,5.468729
2BE736FE961,3.2601027
2BE73B13420,2.8704288
2BE73F7A163,3.9969215
2BE7403C9EB,2.8039153
2BE74B7A7BD,3.2601027
2BE7500C0B3,3.0703025
2BE755E549D,4.2824144
2BE75837830,5.1160307
2BE7596EABA,2.893485
2BE759DC731,4.6697907
2BE75CBE72B,3.1694803
2BE77ACEC93,3.2732139
2BE77D4A52F,3.5514612
2BE77D91263,3.4956641
2BE78083E8E,3.3185349
2BE7824294A,3.3321981
2BE78644212,3.3321981
2BE78847803,3.9178424
2BE78F378F8,2.8474567
2BE79601238,3.1694803
2BE79792F42,3.4950194
2BE7979D576,3.064235
2BE79C0F442,3.4152336
2BE7A276DE9,4.247752
2BE7A3B5953,4.188127
2BE7A4D7BAE,3.6382742
2BE7A7F84A7,3.064235
2BE7AEE9C46,3.1707628
2BE7AF0618E,4.9782557
2BE7BB8C5A9,3.9759083
2BE7C45EBBB,3.218204
2BE7D37A066,2.8351362
2BE7E380B14,4.721393
2BE7E5E5CD7,2.7807713
2BE7E615BA4,2.8327885
2BE7E860DE5,3.2638178
2BE7EECF517,3.354239
2BE7F39B6D5,3.3939195
2BE7FD8682A,4.029068
2BE8012DE00,4.721393
2BE80308676,3.4158683
2BE8074C0E6,2.8327885
2BE807ACD9C,2.5343266
2BE813C05ED,5.5368595
2BE81DC8F6D,3.6185088
2BE820BD242,3.337266
2BE8263CE8F,3.259606
2BE83D6AE18,3.0756116
2BE83D9A91E,5.8019314
2BE8458ECB5,3.1203508
2BE8469AFC5,2.9446425
2BE848E3879,4.010956
2BE856F2286,2.8214118
2BE857633DF,3.3649678
2BE859568F4,2.5230193
2BE85BA4889,3.262566
2BE865BC3C9,4.287588
2BE885E2D52,6.1165977
2BE888C7AA0,4.119319
2BE89873E95,3.230525
2BE89AE9134,3.337266
2BE89F371D8,3.064235
2BE8A5CB1A3,4.130947
2BE8AA1FC0B,3.0770774
2BE8CB52C6B,3.064235
2BE8CB5ED10,3.3403702
2BE8CF1B6DC,3.1482887
2BE8DA8EE23,4.085559
2BE8DBD7BFA,3.5739982
2BE8DBD7FC1,3.627448
2BE8DCAED23,3.9284475
2BE8E09AA67,5.1256695
2BE8E115A66,3.176371
2BE934A1714,3.9945831
2BE93BE49A9,3.3947718
2BE93C5AA55,3.3403702
2BE9412BF2D,3.601527
2BE948951E9,3.3134983
2BE9563C1B5,3.2421513
2BE9581C4D3,3.8964524
2BE96200C64,2.8739707
2BE96A5AFCB,3.0809538
2BE97381A60,3.5164585
2BE98A5404D,3.4004617
2BE9B1E0F3E,3.3321981
2BE9B7D118F,3.6253057
2BE9CDFDBCA,3.3321981
2BE9E3EFD3D,2.360459
2BE9E848415,3.9179368
2BE9EC7EEC4,3.2026315
2BE9F1BD885,3.9015608
2BE9F3E0C67,4.334817
2BE9F73490F,3.3321981
2BE9F73E027,3.064235
2BE9F812035,3.9821658
2BE9F934657,3.3686502
2BE9F998061,4.236166
2BE9FE9FA03,3.4078293
2BEA098C46D,3.0756116
2BEA455BF9C,3.1005116
2BEA4F483D4,2.8327885
2BEA50C143F,3.3025215
2BEA58222C6,3.3403702
2BEA5F803F9,3.2884927
2BEA619A0C3,3.983549
2BEA6A6EC9B,2.1120136
2BEA6BA0C0B,3.9821658
2BEA6C91CB6,2.9305692
2BEA77F12EA,3.7550004
2BEA7A7F9B6,4.823386
2BEA7AD45C7,5.4699755
2BEA7C169DA,4.2258887
2BEA836C6D8,2.8039153
2BEA83B707C,3.465119
2BEA88F8003,5.810064
2BEA8BE2F87,3.064235
2BEA92D70B3,3.9467268
2BEA9792A07,2.9014819
2BEA9AC59A2,3.6014645
2BEAA3DC722,3.3321981
2BEAB58DF40,4.8665476
2BEABCCA811,3.064235
2BEAC887DA7,3.3778958
2BEAD6C6681,3.3731074
2BEAE28036E,4.6825104
2BEAE41D201,3.3403702
2BEAE8395A0,4.013727
2BEB0193895,3.9945831
2BEB10D8249,3.064235
2BEB19585D7,3.2601027
2BEB1F9395A,3.337266
2BEB27BED10,3.4964852
2BEB2C12C23,3.313671
2BEB4D313E2,3.3403702
2BEB57D038D,3.1451745
2BEB63F6280,3.2911892
2BEB73516D4,3.021821
2BEB753F8CF,2.8039153
2BEB76CA0C0,3.3403702
2BEB789EE8E,3.923733
2BEB9869AB4,2.9523742
2BEB9B09178,2.8039153
2BEBAF10999,2.5217638
2BEBB10D5C6,3.9765384
2BEBB1973BE,3.0651321
2BEBB329FE4,3.3900864
2BEBBC436F1,3.5246048
2BEBC5417D2,4.6558094
2BEBD3219BC,3.2087598
2BEBD61F770,3.2601027
2BEBE809657,3.8719478
2BEBE85BCA2,3.1121135
2BEBEEABC8D,4.4313912
2BEBF5DA681,3.4158683
2BEBF74DC44,3.478887
2BEBFBB8230,3.5617847
2BEC07C9882,2.8327885
2BEC0C1847B,5.1920214
2BEC0EA2382,4.010956
2BEC1AD9DC2,3.9278207
2BEC32AABA9,3.8208628
2BEC35447C5,3.0319922
2BEC3D9BA11,3.8733685
2BEC5038FC0,3.3185349
2BEC672BB2C,3.3185349
2BEC6A1C558,3.3626158
2BEC7C04D95,3.5602102
2BEC80BC6B2,3.2601027
2BEC87D4D94,3.6185088
2BEC946CCFC,3.9179368
2BEC984E40C,3.2148685
2BECB791439,5.022908
2BECBBCEC73,2.9359725
2BECBE58F41,5.224923
2BECC0BAFE9,3.5907655
2BECC2BE5DA,2.163619
2BECC8D75A6,3.7685761
2BECDDF9B09,4.221798
2BECE0B69F8,3.1203508
2BECE3ED9CA,5.564415
2BED05E7E3E,2.9305692
2BED0E1C17E,3.064235
2BED17530B6,3.2421513
2BED1E77476,3.3731074
2BED2776C01,4.294897
2BED35470D6,4.942422
2BED35A35C7,4.0808907
2BED4C47758,3.3724036
2BED6CDA2E7,3.0712652
2BED7114A06,3.0770774
2BED7935B4F,3.9821658
2BED7BAE697,3.2737803
2BED8DCDEF3,5.1196814
2BEDA18E9E0,3.501628
2BEDA44257E,2.9464622
2BEDBB1EDD8,3.2504172
2BEDBC91C0D,3.2926888
2BEDC2BECEC,4.1931133
2BEDD049B37,3.4758544
2BEDD307942,5.0363646
2BEDE76981C,3.3733854
2BEDEF4A22E,2.654674
2BEDF0C1BEF,3.0756116
2BEDF2978D9,3.1165707
2BEE0214956,3.3321981
2BEE0481032,3.2935605
2BEE108A9DD,3.3438566
2BEE23E604F,3.277628
2BEE382941B,3.3209968
2BEE3BC1831,4.085559
2BEE4173CD8,2.9522088
2BEE417B97F,2.9212523
2BEE475A083,6.1240253
2BEE4BF2ACB,3.0973115
2BEE4D6CA52,4.3249583
2BEE4FD3686,3.465119
2BEE54AB8E9,3.1707628
2BEE59AD7E3,4.3167677
2BEE6754B76,3.6185088
2BEE697A157,2.885672
2BEE6AD3F26,5.241026
2BEE6B1B7AF,3.4373837
2BEE6F096F2,3.1707628
2BEE883BB88,3.4964852
2BEE8E59AA7,4.852894
2BEE93A1B80,2.3552918
2BEE9906CF6,3.3699417
2BEE9E4C07B,3.0751817
2BEE9FB5B5F,3.1362724
2BEEAC74DD1,3.337266
2BEEB256229,3.9898841
2BEEB2DF105,3.9628143
2BEEBC9A38D,4.257984
2BEEBE73559,3.8762817
2BEEC04BF97,4.0914574
2BEEC2F23E6,4.466818
2BEECBDB85F,3.9138927
2BEECE91235,3.3321981
2BEED0443DA,3.2638807
2BEED21CE18,2.7601895
2BEEE6A1FC5,3.5629005
2BEEF06072F,3.3321981
2BEEF8D6489,2.9608493
2BEEFA4DE4A,2.8380852
2BEEFBA9E18,3.895249
2BEEFDF7258,2.7592864
2BEEFFF6FA0,4.432067
2BEF05DE267,3.3887968
2BEF15AB730,3.218204
2BEF15C4B5D,3.3403702
2BEF1600E96,3.8973234
2BEF18E508F,4.3678846
2BEF2396315,3.064235
2BEF3FBB79D,4.3628273
2BEF4C74412,3.259606
2BEF5061BC7,3.4198048
2BEF509B573,3.6357188
2BEF5C280E7,4.801845
2BEF600AADA,3.5799417
2BEF810C1FC,3.4956641
2BEF876113A,3.8208628
2BEF8AE1406,3.3185349
2BEF9A0E7C5,3.064235
2BEF9CEB0DE,3.8404412
2BEFA5B5682,3.3386686
2BEFA70688E,3.3403702
2BEFAAC6ECA,5.9687185
2BEFAB3C05A,5.529629
2BEFBA06CF2,3.2654836
2BEFC2074F5,3.0363407
2BEFC485AE5,3.1860995
2BEFCA443F8,4.616474
2BEFCA4842F,3.8603678
2BEFCDA04D5,2.8327885
2BEFD0F1429,3.4209356
2BEFD213E12,3.1781063
2BEFD849AB4,4.3404875
2BEFE948398,3.1861901
2BEFF16BE6E,3.1548412
2BEFF6939C8,2.8039153
2BEFF71F5F8,3.62985
2BEFF7534FC,3.4119163
2BEFF9C1DD7,5.313718
2BEFFFF3A42,3.6253057
2BF001466BF,3.176441
2BF0018E30F,3.0756116
2BF011564BE,3.0770774
2BF0129B625,3.9898841
2BF02570ED6,2.7995129
2BF03BDEF64,3.0770774
2BF04882BAA,3.3396964
2BF0509FCBC,3.8560784
2BF05619A9A,3.7768123
2BF05C881CC,3.1204157
2BF07A13101,2.951671
2BF07BAB408,3.9821658
2BF0834C238,4.0057206
2BF083AED26,3.2601027
2BF08434359,4.072126
2BF08B2FD65,3.5337777
2BF0AACC8F6,3.218204
2BF0B95E370,4.1566105
2BF0BECEDFD,3.5357366
2BF0CBD6BDB,3.2446089
2BF0CE94258,5.305541
2BF0D8FC972,4.035139
2BF0DED0A42,3.5514612
2BF0E7FCBB8,3.9821658
2BF0ED1646E,3.5518131
2BF0EE89DF8,4.7470045
2BF0F50CA04,3.3321981
2BF1011BE57,4.6768036
2BF106598FC,2.9359725
2BF11BF22D2,3.064235
2BF1221A45E,4.130947
2BF1248F6FD,3.064235
2BF132BEE17,3.9011855
2BF14A4A93B,2.988012
2BF15994609,3.7950673
2BF15F2A568,3.9136581
2BF160C7F50,3.903315
2BF16F2001E,2.9359725
2BF1700FA1F,3.2048602
2BF177D3EE9,3.4249907
2BF1782121A,2.8327885
2BF17F69F57,3.382667
2BF19ADEE32,3.890221
2BF19F4AE8F,3.8215528
2BF1A15CEB2,2.5603712
2BF1BA5F842,3.8344488
2BF1C82CFC3,4.069667
2BF1C982206,3.4605901
2BF1D61301C,3.1694803
2BF1D85129C,3.262415
2BF1E69A571,3.4401414
2BF1E781F04,3.7647982
2BF1E8E9422,4.7194777
2BF1EC06839,3.5514612
2BF1EE98F3C,5.198654
2BF1F414B52,3.8964524
2BF203C2D7F,3.2731495
2BF20458855,5.410159
2BF22B1DF6B,2.8327885
2BF23C90AC3,3.3185349
2BF24BBED9E,2.8039153
2BF256B52E7,5.4813256
2BF257AAF1E,3.9611712
2BF25F0FA15,3.2446089
2BF264CE328,3.9898841
2BF2908D503,3.4401414
2BF2A8690AC,3.5629005
2BF2A9CD0E8,3.6195755
2BF2B2E7E9F,3.567882
2BF2B32D8F0,4.3586817
2BF2C9FA06E,3.1707628
2BF2CA394C2,2.604732
2BF2E70A732,3.4561949
2BF2F61573A,3.0756116
2BF2FBB645B,3.932077
2BF306B4A12,3.0471206
2BF314DB569,2.8327885
2BF319C47C4,3.5330281
2BF31BA3438,4.0082994
2BF31D70CED,3.0756116
2BF31EB2D39,4.0914574
2BF3230DD9E,3.2877443
2BF325DCF68,3.9904125
2BF328736A2,3.2446089
2BF32C329FB,3.4249907
2BF3338FFD9,3.0770774
2BF33668C82,5.407539
2BF34993C99,5.5224857
2BF34E49B45,3.90058
2BF34F217C3,3.8972063
2BF359D084A,3.3403702
2BF35B6878A,3.3185349
2BF35E1F80A,4.1566105
2BF361A5D0C,3.2281566
2BF363414F5,3.3246427
2BF3661A92C,3.3732514
2BF368C5CCE,3.0752897
2BF36E8188D,3.1771662
2BF37932385,3.2421513
2BF37CA5E1E,3.3403702
2BF37E37761,3.0431557
2BF382C35AF,4.1566105
2BF38699EFD,4.7751083
2BF38AE3F6A,2.389052
2BF391A90E5,5.1548376
2BF39E95109,3.4028292
2BF3A6177F2,3.0363407
2BF3ABD065D,3.3403702
2BF3B6C14C5,3.2654836
2BF3B7D895E,4.7260127
2BF3BB97529,2.8020182
2BF3C4C602C,3.4230587
2BF4022F50C,1.7587284
2BF40F8B3A6,3.9898841
2BF423B3146,4.3525705
2BF43160348,3.3731074
2BF43AF701A,2.9869952
2BF43DD4488,2.8327885
2BF43F17029,3.3321981
2BF442A5960,3.6185088
2BF4430B1A2,3.4758544
2BF449F35F0,3.8791685
2BF44BEC1E6,4.124672
2BF44F26A61,4.7808323
2BF451C7B96,4.1566105
2BF45754B6B,3.3321981
2BF461FFF82,2.5775595
2BF4700E98F,4.9784136
2BF4724E680,4.130947
2BF47770732,5.132658
2BF47E11E4C,4.374035
2BF47EDF0CF,3.0363407
2BF49335692,3.8511968
2BF49608105,2.8039153
2BF499EAEBF,4.085559
2BF4A1B4A6A,3.3321981
2BF4A42A85E,3.2601027
2BF4AB77D60,3.2554464
2BF4B07AF3D,3.2256124
