MAGIC_KEY,BOX_ID
29E00BA8E4E,238.0
29E00BFA57D,272.0
29E017FD92B,258.0
29E019ECA42,272.0
29E022291B7,204.0
29E04948BBF,217.0
29E04A43B10,272.0
29E04B72965,255.0
29E04E20A5B,270.0
29E04EE10E4,271.0
29E05148FFB,271.0
29E055411AB,272.0
29E05657728,272.0
29E05875BB7,268.0
29E05E5920E,258.0
29E06634906,272.0
29E079F2E2D,271.0
29E08818E2F,230.0
29E08E4C8D2,255.0
29E09D33324,246.0
29E09E43DF9,237.0
29E09F56ACD,248.0
29E0A9A782B,230.0
29E0B5838CF,277.0
29E0B852A99,271.0
29E0BBCB84C,258.0
29E0C4B81A7,271.0
29E0C543DD7,271.0
29E0D7FAB7A,255.0
29E0F2BFFFD,238.0
29E0F9A4414,204.0
29E0FCB97BD,204.0
29E0FF03354,238.0
29E1017B347,272.0
29E10BACE09,255.0
29E10CEC4C8,272.0
29E1127A3B9,272.0
29E1145C148,238.0
29E1231253F,238.0
29E1239C337,272.0
29E15089812,217.0
29E150A7404,272.0
29E151BF3F2,272.0
29E151CBFEC,258.0
29E151E88FB,272.0
29E155A6971,272.0
29E15BF5E07,272.0
29E15F7B7B4,230.0
29E17C03AF1,272.0
29E19261315,272.0
29E1977915A,201.0
29E1BB5040A,258.0
29E1C9AC148,272.0
29E1CED662F,272.0
29E1D04414A,217.0
29E1D3048E2,270.0
29E1D4C2849,272.0
29E1D798B65,272.0
29E1F076F3F,204.0
29E1F9A3C0A,258.0
29E229C1ABA,220.0
29E23155CF0,230.0
29E24075D27,272.0
29E243FB30D,272.0
29E249BF6C8,217.0
29E253CE645,246.0
29E25C65C01,230.0
29E2763BE11,204.0
29E288E0512,230.0
29E28BDE2C6,246.0
29E28C200A7,272.0
29E29238CAC,204.0
29E295C9054,258.0
29E2A00C663,230.0
29E2A122819,272.0
29E2A971269,237.0
29E2AAEF5EE,272.0
29E2B4ACE3C,272.0
29E2BB1CFDF,272.0
29E2C78CD21,230.0
29E2D045B3F,258.0
29E2D9AC944,272.0
29E2DB532B6,230.0
29E2DDBD793,213.0
29E2E145E94,258.0
29E2ED217AA,272.0
29E2F591A5C,270.0
29E2FB38225,269.0
29E2FC076A7,230.0
29E30321433,271.0
29E30A527B4,272.0
29E30FF4B7F,258.0
29E32097E8E,206.0
29E32862D1C,230.0
29E339DBE71,258.0
29E33B45D1C,258.0
29E33BBF2AA,258.0
29E34665EFC,220.0
29E35C82494,248.0
29E35EFB3A3,272.0
29E36190433,272.0
29E379C1B09,255.0
29E37BDE8EE,228.0
29E37DCFFCB,230.0
29E3806C1AD,258.0
29E38F9BB32,258.0
29E39EFFF10,204.0
29E3A6383E3,221.0
29E3AA4F0A1,203.0
29E3CCCB666,258.0
29E3D968521,204.0
29E3ED9A52E,272.0
29E3FA8C788,272.0
29E3FFC2586,258.0
29E40F371CE,271.0
29E40FCE34E,217.0
29E42E6BB90,237.0
29E432CA0D7,213.0
29E43B28FCA,237.0
29E449B5AF1,272.0
29E45340EAC,231.0
29E4566F682,269.0
29E4588DB11,204.0
29E45E47C5F,238.0
29E468EE8B1,272.0
29E4716A841,204.0
29E471B95E3,258.0
29E4777F048,230.0
29E4779BD1E,258.0
29E47912B8A,272.0
29E47F25CE7,233.0
29E4831D709,246.0
29E48FB52AA,204.0
29E49EB7AB6,237.0
29E4B49666B,271.0
29E4B7A9087,230.0
29E4C0222C3,272.0
29E4CE165C0,272.0
29E4CFA9D3B,217.0
29E4D2110FD,230.0
29E4D38196C,269.0
29E4D428BC8,246.0
29E4DF82EE2,272.0
29E4E21DDE1,204.0
29E4E3C071C,258.0
29E4EC79CC8,252.0
29E4F1D407C,246.0
29E52162A53,258.0
29E523F5156,217.0
29E524015C2,258.0
29E5272A2F0,204.0
29E52813ABB,230.0
29E52AC4905,204.0
29E537DCB86,272.0
29E5448B1C7,200.0
29E54D0B555,272.0
29E54D0FD1A,271.0
29E552DDF7B,255.0
29E552F2BE3,272.0
29E556EEA03,203.0
29E557659CB,272.0
29E56F367B2,238.0
29E57320A85,258.0
29E5742367D,258.0
29E5756A61C,231.0
29E5A2B3493,272.0
29E5A66582B,248.0
29E5A6C77C4,237.0
29E5A749915,204.0
29E5C20292C,204.0
29E5C5D37D2,237.0
29E5C6B43DA,272.0
29E5CE29374,204.0
29E5DBBD510,272.0
29E5E38F4F0,217.0
29E5EAFB139,270.0
29E60D1D7D3,230.0
29E61D78704,246.0
29E62A97710,201.0
29E62B1FA97,217.0
29E63E5DCA5,246.0
29E641F6FD7,217.0
29E6441EF45,272.0
29E651B0EE2,258.0
29E6571641F,213.0
29E66D4C939,272.0
29E67EB6C95,272.0
29E684CB0D5,237.0
29E6937B65D,230.0
29E696423F2,238.0
29E69B69B85,246.0
29E6B1D6569,272.0
29E6BC99703,255.0
29E6BE3255F,255.0
29E6C1C3095,272.0
29E6C6AD99A,270.0
29E6CEDFEA2,271.0
29E6DE01D11,245.0
29E6EFD203D,217.0
29E6F194B30,217.0
29E6F8FF0CF,238.0
29E717F2BCC,258.0
29E71B4F437,230.0
29E733C06EF,271.0
29E7423C9AC,272.0
29E744144CE,246.0
29E74F8A969,204.0
29E762D4FE3,271.0
29E77986C8A,246.0
29E77DA7060,254.0
29E7AF2D711,230.0
29E7BAAD2C4,251.0
29E7C1430C7,255.0
29E7D02A66E,204.0
29E7EAD44C5,233.0
29E837313B8,272.0
29E88EB8331,269.0
29E88EBF84A,230.0
29E8E706A85,272.0
29E8F7E0DB3,272.0
29E8F829558,272.0
29E9086F45A,255.0
29E90A00248,272.0
29E9291AC88,233.0
29E930EDF4B,272.0
29E9347F99D,258.0
29E93B021E2,238.0
29E9525AD1E,204.0
29E97D7FC5E,204.0
29E97DD62E0,255.0
29E9BC09928,205.0
29E9E3C88E5,238.0
29EA014EC8E,246.0
29EA5564734,272.0
29EA5E8FD55,258.0
29EA60423A5,203.0
29EA61B2486,198.0
29EA634FAA7,238.0
29EA6FD4818,233.0
29EA85B5D5A,246.0
29EA9D1FC55,255.0
29EAB36C848,200.0
29EAB9C8511,217.0
29EABC932DD,272.0
29EACB40B11,248.0
29EAD55CA4F,246.0
29EAEDB9FBB,248.0
29EB4EF04DE,271.0
29EB87FDE04,230.0
29EB8EB1F87,269.0
29EB9041A92,200.0
29EB974D941,258.0
29EBA19B94B,248.0
29EBB2E2D9B,270.0
29EBB9A60DE,245.0
29EBD196CB6,271.0
29EBD4060E6,272.0
29EBD50BA32,271.0
29EBE208A4E,213.0
29EBED28C2E,272.0
29EBF02936F,228.0
29EBF631343,270.0
29EBF9312F6,272.0
29EC0A28A88,258.0
29EC1699AAD,251.0
29EC18997F5,217.0
29EC1F47B09,258.0
29EC212182A,203.0
29EC2C1EAFE,245.0
29EC34887B3,248.0
29EC5DC0F69,258.0
29EC6A5ED40,258.0
29EC78546E7,245.0
29EC79D8514,258.0
29EC7AC3EDE,272.0
29EC932419E,237.0
29ECB554715,270.0
29ECBAD0E80,198.0
29ECC4EBADB,204.0
29ECD1F660D,258.0
29ECDCFF986,238.0
29ECE5DFE75,276.0
29ECEB48894,272.0
29ECEFD59C5,230.0
29ECFF6678E,238.0
29ED1159238,217.0
29ED168DD53,268.0
29ED2351F18,230.0
29ED36B4315,272.0
29ED3CBCA77,237.0
29ED3D99281,270.0
29ED428E1BA,272.0
29ED494453C,272.0
29ED4C51877,258.0
29ED51C9BE4,272.0
29ED5F8FE4C,272.0
29ED6411A2D,272.0
29ED6663DC0,255.0
29ED7A07BD7,258.0
29ED8DD96BC,272.0
29EDB01C69C,272.0
29EDB0BCB6D,237.0
29EDCFB73F5,231.0
29EDD29229D,258.0
29EDD65F4D3,255.0
29EDF6AEBD7,272.0
29EDF994FCF,237.0
29EDFABF65F,255.0
29EDFCF5871,272.0
29EDFED411E,230.0
29EE070625F,272.0
29EE075CCA8,258.0
29EE28FA0D6,272.0
29EE29AEA81,276.0
29EE456445A,271.0
29EE4F205FE,272.0
29EE570C560,276.0
29EE754AF24,220.0
29EE76E6AD4,204.0
29EE7BBB48E,272.0
29EE7C70200,272.0
29EEA29DC41,272.0
29EF0535813,220.0
29EF060DC1F,203.0
29EF1C0DC6F,258.0
29EF1FD4C6F,272.0
29EF21C762F,272.0
29EF24D0CFA,252.0
29EF334E661,208.0
29EF33654C8,217.0
29EF3934DD3,230.0
29EF3F8A49F,255.0
29EF51807F2,272.0
29EF5BC2EE5,203.0
29EF5D29C75,258.0
29EF5E1875A,267.0
29EF61B69DF,230.0
29EF6331882,230.0
29EF6B5003E,272.0
29EF7A159BC,272.0
29EF8027836,272.0
29EF80E18C2,245.0
29EF81C55E5,231.0
29EF839F306,258.0
29EF8A93432,271.0
29EF907D44D,204.0
29EF92B6B41,204.0
29EF9A2C630,272.0
29EFB43509A,230.0
29EFD341BFD,213.0
29EFDD406D7,204.0
29EFDDD5658,217.0
29EFE39C767,238.0
29EFF0E57D1,200.0
29F008A4A6B,255.0
29F01964A50,237.0
29F019E2015,237.0
29F021FE20B,237.0
29F023D4A4A,220.0
29F0304E26B,258.0
29F0541CD1F,233.0
29F0570714E,272.0
29F05DC8DE7,238.0
29F069DD18D,255.0
29F0735846C,272.0
29F084DE582,272.0
29F08FE12FE,269.0
29F0ACF6CDC,205.0
29F0CC57534,258.0
29F0D73336D,269.0
29F0EC04568,217.0
29F0EC80C11,255.0
29F0F636F46,245.0
29F0FF35027,258.0
29F1010B0D8,258.0
29F11EA3B23,230.0
29F13239696,272.0
29F13DCD35C,246.0
29F13F6A97D,258.0
29F14D55CF0,272.0
29F164C87AE,255.0
29F16C0140F,272.0
29F17D4F9B1,258.0
29F17E4F48E,231.0
29F19CCE950,272.0
29F1A1EE075,272.0
29F1B9F5326,245.0
29F1BF63426,217.0
29F1D1CE542,230.0
29F1F5C0E1E,230.0
29F1F92AA11,217.0
29F21E471EF,203.0
29F21F93C36,230.0
29F2283D894,255.0
29F232DC83F,271.0
29F23CC53CE,238.0
29F24125386,237.0
29F244B29DA,272.0
29F2473B5FE,258.0
29F24AFAD1E,230.0
29F252C0C59,217.0
29F2544ACBC,258.0
29F258EBB39,258.0
29F27AAF71C,209.0
29F27C50D74,258.0
29F2930228D,272.0
29F2BECF345,272.0
29F2D22569D,198.0
29F2DA6F928,270.0
29F2E736C08,272.0
29F2F3ACB80,272.0
29F307E206F,258.0
29F31CF13DB,272.0
29F32599D56,238.0
29F32C1C962,230.0
29F332B1849,272.0
29F335A1AE7,272.0
29F36047DB8,269.0
29F3623C5B0,272.0
29F36E246F9,230.0
29F36EE5C9E,268.0
29F37216673,258.0
29F37827998,230.0
29F38ADD091,238.0
29F39769AA9,272.0
29F3ACA08AD,198.0
29F3B2565FD,231.0
29F3B5CF3B0,272.0
29F3BEFB15F,272.0
29F3C834DEB,231.0
29F3D36051B,272.0
29F3D56E140,230.0
29F3D6BCD86,272.0
29F3DDB61CC,258.0
29F3EFBD517,258.0
29F3F7663B5,217.0
29F4037E792,258.0
29F406229E2,272.0
29F40C22D0F,272.0
29F411854F8,230.0
29F416BF6F4,204.0
29F41F40210,272.0
29F42CBA42A,237.0
29F43589193,237.0
29F43A57CDE,204.0
29F43D7A40F,204.0
29F443D91F3,258.0
29F465C1753,272.0
29F4728AC32,272.0
29F47ECE717,201.0
29F4850C427,238.0
29F487F648F,238.0
29F49257E1E,272.0
29F4A1A0BD0,272.0
29F4A3D3172,272.0
29F4A8B3F98,272.0
29F4B01C6FF,238.0
29F4B0D0555,230.0
29F4B6FE189,230.0
29F4B9B55D0,276.0
29F4BE13B17,203.0
29F4C033A17,272.0
29F4D5F8DD8,272.0
29F4DBAF67D,272.0
29F4DC1E5D7,272.0
29F4EE407C0,258.0
29F4F25F4EC,272.0
29F4F2726E3,258.0
29F4F2BCCC0,258.0
29F50C6C71B,230.0
29F50FD0866,272.0
29F51E3AC0F,258.0
29F525ACA8E,230.0
29F529BBAA5,270.0
29F52A4730E,272.0
29F52E702A7,272.0
29F52E8DAD2,272.0
29F5300BA90,217.0
29F549ADD9C,200.0
29F54BD5D0A,237.0
29F54FEB31E,246.0
29F5613BE86,272.0
29F564CC22E,271.0
29F56B6A82D,272.0
29F56EFD19B,255.0
29F58AF4955,272.0
29F5944012E,258.0
29F5948489C,272.0
29F5B207763,272.0
29F5BEB836A,230.0
29F5C26F28E,220.0
29F5C3DB6FF,272.0
29F5D21D4BB,255.0
29F5DFD1448,237.0
29F5E0D4F5C,272.0
29F5F197140,258.0
29F5F6C19EE,270.0
29F61548002,230.0
29F6189075A,258.0
29F61AFF3FC,246.0
29F6298CA78,255.0
29F63527102,272.0
29F6466C353,246.0
29F662F3F02,217.0
29F66644A8F,217.0
29F68ED1FB2,258.0
29F6920E29E,272.0
29F696841A1,272.0
29F69AC7483,220.0
29F6A494DAD,272.0
29F6AEC4A37,272.0
29F6B973330,255.0
29F6CB3E342,272.0
29F6CD00E35,272.0
29F6DF45F2A,272.0
29F6DFC5AB5,217.0
29F6E746EBB,276.0
29F6E7989B1,255.0
29F6E9A2966,258.0
29F6F922370,272.0
29F6FE9138C,255.0
29F7108CDC0,258.0
29F7252FB5F,203.0
29F726680CC,246.0
29F73C8D227,271.0
29F74FC11C8,204.0
29F7512CAE4,204.0
29F751F3B31,238.0
29F75535137,269.0
29F761BCBFC,230.0
29F773214B0,230.0
29F774161CB,272.0
29F775D1B6C,269.0
29F77C3BAD9,255.0
29F78F6FA7A,272.0
29F78FB01B1,255.0
29F79567972,271.0
29F7D0B846B,204.0
29F7D330825,272.0
29F7DC493DD,230.0
29F7E022E46,238.0
29F809D7CA5,220.0
29F81BCDFF8,230.0
29F81DB894A,255.0
29F8399AD0E,272.0
29F83C46477,272.0
29F83CFD021,204.0
29F83EDB140,258.0
29F850E55A6,217.0
29F863A477E,272.0
29F86829C08,203.0
29F869058BD,271.0
29F8789BD67,230.0
29F8797BA53,228.0
29F8802A12E,272.0
29F883D80C8,255.0
29F89954556,269.0
29F8B03F7E2,258.0
29F8B318FE0,272.0
29F8B614B95,231.0
29F8B8FB354,272.0
29F8B93988C,269.0
29F8BC5CED9,258.0
29F8BC9C6F4,238.0
29F8D4D3C39,231.0
29F8DAE7524,258.0
29F8E514093,238.0
29F8E8A0404,238.0
29F8FDB3F35,217.0
29F906D8B92,272.0
29F909CBF4B,248.0
29F90F14024,245.0
29F91E2617E,238.0
29F91E50D31,272.0
29F92F2D25E,255.0
29F94AE51FD,270.0
29F985F5D4D,272.0
29F98FB3D29,255.0
29F9AA4E9C0,237.0
29F9ABC7DF2,238.0
29F9C253A72,248.0
29F9C6CE13A,204.0
29F9D62B78D,258.0
29F9ED851E5,258.0
29F9EFB7787,230.0
29FA0397149,231.0
29FA05E7E32,270.0
29FA0A9498D,204.0
29FA0AC9F3B,272.0
29FA23C6A5C,258.0
29FA23D1FAC,258.0
29FA264A72D,231.0
29FA2D9E9BA,272.0
29FA2F19496,230.0
29FA3482A0A,217.0
29FA34E824C,220.0
29FA351F9F9,272.0
29FA3522EDB,217.0
29FA36FC46E,258.0
29FA41A7C4C,272.0
29FA42EE45D,272.0
29FA5AEB868,230.0
29FA857FC25,255.0
29FA8B43FE0,272.0
29FA8E7CA23,200.0
29FAA0E91E9,258.0
29FAABF4B28,271.0
29FAAE1D224,272.0
29FAF464266,246.0
29FB05BE8AD,272.0
29FB0BF6EDC,272.0
29FB229A518,258.0
29FB390EF6A,272.0
29FB4E61EEF,272.0
29FB5283D36,272.0
29FB5719DF1,258.0
29FB5B36CE5,231.0
29FB5F5DE46,258.0
29FB757108D,238.0
29FB8842CCE,258.0
29FB8C0097D,230.0
29FB9061FDF,272.0
29FBBC21581,276.0
29FBC992F9F,258.0
29FBCA78EC1,271.0
29FBD4E6167,230.0
29FBD834367,238.0
29FBF22F2BB,238.0
29FBFB3E75B,213.0
29FC308A39B,255.0
29FC30C22D6,237.0
29FC3196E39,238.0
29FC3314DF7,258.0
29FC4B0E959,255.0
29FC4B7639A,258.0
29FC558A9F8,272.0
29FC600BDB1,204.0
29FC6BBF868,213.0
29FC6C0D6EE,272.0
29FC6E9B9F3,245.0
29FC71E0114,217.0
29FC788EBB6,272.0
29FC91454F8,246.0
29FC9DE8222,258.0
29FCA66017B,246.0
29FCB02FCA4,272.0
29FCB2F6E00,272.0
29FCBB6CF21,237.0
29FCCE8C621,204.0
29FCD3ED760,269.0
29FCDAFD27F,217.0
29FCDF5CAA9,258.0
29FCF62597E,237.0
29FCFABFE37,255.0
29FCFADF861,220.0
29FD0436D18,204.0
29FD0DBEFB8,246.0
29FD0E4825B,230.0
29FD2D725E9,204.0
29FD2F21EE5,209.0
29FD3A5D32A,246.0
29FD3C267E1,271.0
29FD52513E4,258.0
29FD556EF89,213.0
29FD621B792,258.0
29FD64C3652,258.0
29FD673B27E,217.0
29FD76B5D35,230.0
29FD936E6CD,220.0
29FD9EBB65F,272.0
29FDA3837E6,258.0
29FDA70D591,201.0
29FDBBACE4E,272.0
29FDBDCD115,255.0
29FDBEB11FF,221.0
29FDC039BB8,230.0
29FDE0A6720,246.0
29FDEBB09B5,255.0
29FDF2CE778,272.0
29FDF3EB2F2,213.0
29FDF7D1955,258.0
29FDFC06993,258.0
29FE02A883B,271.0
29FE2AD2AE2,238.0
29FE30AA822,258.0
29FE3B550E4,272.0
29FE44A9C0E,255.0
29FE489CE6B,258.0
29FE4F76887,272.0
29FE57AFB1A,258.0
29FE5C173B2,258.0
29FE5D08824,272.0
29FE66B1F5F,272.0
29FE6B9534B,272.0
29FE6BB7E90,258.0
29FE80ABBD0,272.0
29FE848E98A,221.0
29FE84B49B1,272.0
29FE8808DE7,213.0
29FE90174C7,258.0
29FE9484079,255.0
29FE98BC599,258.0
29FE9B14F29,272.0
29FEA6C23E3,203.0
29FEAF7B98F,258.0
29FEC3B6CED,276.0
29FED239D35,237.0
29FED36C7FA,258.0
29FED77924B,258.0
29FEDE59DB9,272.0
29FEFA13F57,238.0
29FEFB1D513,238.0
29FF071D018,220.0
29FF0B3A69A,258.0
29FF138EB92,220.0
29FF39C8A3F,272.0
29FF3DC40D1,237.0
29FF436869B,272.0
29FF4D308E4,255.0
29FF534DCAE,238.0
29FF64527C8,230.0
29FF647E65E,268.0
29FF6DFD1E6,276.0
29FF737FF4E,230.0
29FF7CD99CB,272.0
29FF8637846,272.0
29FF8996677,255.0
29FF9800DE7,258.0
29FFA7FAC9B,233.0
29FFB296764,258.0
29FFB7C0884,271.0
29FFB7F30DE,258.0
29FFD0BAA18,272.0
29FFD2C7EAF,255.0
29FFDA956CA,258.0
29FFE9005C8,255.0
29FFEC6C781,255.0
29FFF701C4D,272.0
29FFF70F763,230.0
29FFF78672B,217.0
2A001921D21,238.0
2A0023A2585,268.0
2A00437B088,272.0
2A005245D20,258.0
2A005D7364F,258.0
2A005DE69A7,230.0
2A006E69EC5,238.0
2A007565C98,230.0
2A00870ECBA,255.0
2A00885D172,272.0
2A009297BBE,272.0
2A00932CF06,255.0
2A00A52BA55,276.0
2A00A719889,258.0
2A00A92E600,237.0
2A00AA8347C,271.0
2A00B425E2C,255.0
2A00CC0619A,252.0
2A00CEB09E7,230.0
2A00D9CB8AD,272.0
2A00DE30F46,204.0
2A00E00D5F4,258.0
2A00F7A2FBE,272.0
2A00FE0E5D5,255.0
2A0100B8A5B,271.0
2A01047450B,203.0
2A011AAE2CE,231.0
2A012E5FFC2,233.0
2A01365691F,270.0
2A013E20891,272.0
2A0140504A6,271.0
2A0149A1360,204.0
2A01534BD7E,272.0
2A0172CA1C8,246.0
2A0172F5509,258.0
2A017BC4DC7,228.0
2A018B99B70,258.0
2A01A69EF9C,255.0
2A01AD5D38C,233.0
2A01B256E51,230.0
2A01B65E1C1,272.0
2A01C0EA33C,237.0
2A01D616ED3,237.0
2A0208D2248,272.0
2A020B047EA,255.0
2A020E69851,245.0
2A020EA178C,204.0
2A021794E72,233.0
2A021D7A6C8,258.0
2A024573031,258.0
2A024C2A2CF,258.0
2A0251B9C31,270.0
2A025ADE100,272.0
2A025DD6F61,213.0
2A0260DC9BC,230.0
2A026394D1F,217.0
2A02669765F,258.0
2A0267373A2,221.0
2A0267A22C5,255.0
2A026E5EC44,230.0
2A026F13D7D,272.0
2A027BDC340,272.0
2A027BE30CB,270.0
2A027CEB76B,272.0
2A028164789,222.0
2A028693435,272.0
2A028C85C4C,271.0
2A028FA709A,220.0
2A0295BCF4B,237.0
2A029C092C6,272.0
2A02A6453BC,272.0
2A02B7812BC,238.0
2A02B79F63C,220.0
2A02B819EAD,230.0
2A02C16DE82,204.0
2A02C69A1A1,238.0
2A02CFC22E0,230.0
2A02D35EAF4,237.0
2A02E02ED5E,272.0
2A02E6A3E54,272.0
2A02E86749C,272.0
2A02E90228C,205.0
2A02EAC202B,208.0
2A02F480F23,269.0
2A02F5D0E4C,255.0
2A02FF79A32,230.0
2A0302EE3E7,255.0
2A03087BB4A,205.0
2A031851448,272.0
2A032491E12,237.0
2A033D91687,203.0
2A034DBECB1,258.0
2A03518BEE7,200.0
2A035542E0B,276.0
2A035A0A804,230.0
2A0367EEA25,237.0
2A036DEC78C,276.0
2A037004DAC,272.0
2A0375222D2,272.0
2A0381C9B88,258.0
2A03A55FBAC,255.0
2A03A67300E,272.0
2A03BADBC73,238.0
2A03BB05543,272.0
2A03D4AFC84,233.0
2A03D78C964,255.0
2A03E0BF0D7,270.0
2A03E9FE444,272.0
2A03F35BB31,258.0
2A03F703C5C,231.0
2A04023BF86,258.0
2A04192EAF2,230.0
2A0419C6B8E,272.0
2A042437316,272.0
2A04247E7D8,258.0
2A043057B28,258.0
2A04545338E,272.0
2A045E97C80,217.0
2A0463C8EF2,255.0
2A046CE5EA8,238.0
2A04730638D,258.0
2A047B1ECDA,200.0
2A047F434AE,231.0
2A0492B55C0,272.0
2A04A7D335E,276.0
2A04A8B5D9E,258.0
2A04C4922F3,204.0
2A04DA83911,258.0
2A04E06A44A,272.0
2A05098FA09,272.0
2A052F735FB,271.0
2A0531B32EC,246.0
2A053CAD4A5,258.0
2A054AF4942,238.0
2A0559C1BA0,272.0
2A0559C232E,201.0
2A056EC1D4C,258.0
2A0572DF007,246.0
2A057DD82A4,258.0
2A057F93C45,222.0
2A05A94E54C,255.0
2A05B05C5FA,204.0
2A05B123647,271.0
2A05B2C982B,230.0
2A05C1614DB,258.0
2A05CDF57D3,272.0
2A05D9A8AFC,272.0
2A05EDCA29F,258.0
2A05FACE7D4,217.0
2A05FDF47AE,230.0
2A06138EBF5,201.0
2A0616EDA26,271.0
2A0617E6B3F,271.0
2A0626BB2B6,258.0
2A062C32707,220.0
2A062CB888F,258.0
2A062DFB069,272.0
2A063BC65EB,238.0
2A063BD31E5,258.0
2A0641CB86B,258.0
2A064B164EF,271.0
2A0651435CE,258.0
2A0656E520B,272.0
2A065E52137,200.0
2A0664D3A60,272.0
2A066A743BA,258.0
2A066D880B9,252.0
2A0679ED039,230.0
2A06986E6FA,230.0
2A06B713455,258.0
2A06BE6FB17,237.0
2A06CF3E167,258.0
2A06E1B25D4,230.0
2A06E4D2B06,272.0
2A06E5FDCEB,255.0
2A06E7ECA3B,258.0
2A06F5F0686,245.0
2A06F91317E,258.0
2A0700A997A,258.0
2A070CE1B48,231.0
2A07148C81E,272.0
2A0718E1A14,272.0
2A071FBFFBC,233.0
2A071FDC13D,233.0
2A07231622A,246.0
2A072AD22BF,237.0
2A07341309D,203.0
2A073F5FC68,255.0
2A074FE40A2,198.0
2A07504F753,258.0
2A0751C4787,258.0
2A0752070BD,272.0
2A075DAC8D0,270.0
2A0761A55D5,255.0
2A076996C18,272.0
2A07707CE67,246.0
2A077793AD8,272.0
2A07781A7B5,272.0
2A077CF2DDF,237.0
2A078E6E8C1,231.0
2A0797AB668,237.0
2A07AD95B34,255.0
2A07B1F80B2,204.0
2A07B27D6E5,258.0
2A07C1F2ABB,272.0
2A07CAFD3CF,272.0
2A07CEFF425,237.0
2A07DCDB99F,230.0
2A07DCDE32C,220.0
2A07DDFB9FB,230.0
2A07E12D2EC,258.0
2A07E252DF0,230.0
2A07FAC07FF,272.0
2A07FD356D7,258.0
2A0805085D3,238.0
2A08119CC92,272.0
2A0815D7B3F,258.0
2A081AFB662,272.0
2A083A36DAF,270.0
2A0848CAA28,213.0
2A084C3B3A6,272.0
2A0850F0AC4,203.0
2A0851E816C,258.0
2A08561D1AA,238.0
2A086508788,255.0
2A0887F4435,272.0
2A088B27797,238.0
2A088DF83D2,272.0
2A08903628B,272.0
2A0890D2EB3,230.0
2A089106DB7,237.0
2A0896ABED6,271.0
2A08977BEAD,258.0
2A089864EEA,204.0
2A089B4C98C,270.0
2A08B549351,271.0
2A08C3EEEDE,258.0
2A08D36687A,258.0
2A08D5115EA,272.0
2A08EA93CAE,258.0
2A08EC6D9CF,268.0
2A08EEC1B9A,230.0
2A08F103A8A,204.0
2A090122A49,204.0
2A0905C9735,230.0
2A09137FC88,258.0
2A091E633A1,272.0
2A09207F631,248.0
2A0935540D5,272.0
2A0938DAD65,272.0
2A094FA65C7,258.0
2A094FF8484,272.0
2A0955C88E4,238.0
2A095ECE66C,272.0
2A09905C5FD,230.0
2A09A204ACA,204.0
2A09A2FC172,246.0
2A09D2489A1,231.0
2A09DF4F49C,258.0
2A09DFD8B06,272.0
2A09E678B76,258.0
2A09EA4B0C6,238.0
2A0A073979A,272.0
2A0A67092F4,258.0
2A0A694AE1D,272.0
2A0A73B9B34,230.0
2A0A81E86F9,231.0
2A0A84B0771,238.0
2A0A919F8B0,272.0
2A0A955AF99,230.0
2A0A9D8A386,258.0
2A0AAB00569,205.0
2A0ABD4A5B1,270.0
2A0AC09DACB,255.0
2A0ACF1D26A,276.0
2A0AD8C7133,272.0
2A0AE37529E,272.0
2A0AEBCD406,238.0
2A0AF1B0E24,255.0
2A0AF29DAD1,255.0
2A0AF54A51D,272.0
2A0AFE8E416,269.0
2A0B0726160,258.0
2A0B0E5E26C,238.0
2A0B2799E1A,258.0
2A0B2B0C5D0,272.0
2A0B3523982,204.0
2A0B38A4B6A,272.0
2A0B3AE9B75,272.0
2A0B3E199F5,258.0
2A0B589DFB3,272.0
2A0B6589482,258.0
2A0B698694C,204.0
2A0B7A855F7,255.0
2A0B8667C98,237.0
2A0B886FA4E,272.0
2A0B9264682,272.0
2A0B9A01FD0,258.0
2A0BAA12CEB,201.0
2A0BB4FA074,258.0
2A0BB66BBC6,238.0
2A0BB6A5D00,272.0
2A0BB774DBB,276.0
2A0BBC8A63A,272.0
2A0BBE063F9,228.0
2A0BDBF7A8C,245.0
2A0BE4E9E8F,258.0
2A0BED57B7B,258.0
2A0BFFB682B,204.0
2A0C058DA16,230.0
2A0C07F4283,255.0
2A0C09606F4,246.0
2A0C0A6823F,204.0
2A0C246EAAA,272.0
2A0C4A0536B,272.0
2A0C645B4CD,258.0
2A0C67B901B,245.0
2A0C687D314,272.0
2A0C8DB731D,221.0
2A0C988C004,200.0
2A0C98F459A,258.0
2A0C9CB719C,267.0
2A0CCFCEDC9,200.0
2A0CD14C232,204.0
2A0CF27177C,272.0
2A0D02AC12E,272.0
2A0D10F5F58,217.0
2A0D1A1F741,258.0
2A0D456978C,272.0
2A0D491D1CE,258.0
2A0D71BB322,271.0
2A0D86B83B3,272.0
2A0D87E0C0B,270.0
2A0D88C50BC,230.0
2A0DA087838,237.0
2A0DA4F65E9,255.0
2A0DC4D47CD,220.0
2A0DC6A7763,271.0
2A0DC9022F2,258.0
2A0DC92D9FA,238.0
2A0DCB0AFC4,272.0
2A0DCD5F556,258.0
2A0DD75FE68,255.0
2A0DD9E3F00,217.0
2A0E0E3AA5E,217.0
2A0E17D4C12,220.0
2A0E1A830CF,272.0
2A0E1EEAD2E,238.0
2A0E21A033D,272.0
2A0E2B4E23D,255.0
